metro,state,country,rent_studio,rent_1br,rent_shared,groceries,utilities,transport_monthly,internet,misc_basic,discretionary,cost_tier,transit_score,car_dependency
Richmond,VA,USA,1050,1300,620,295,118,60,65,112,172,Low,5,Medium
Anchorage,AK,USA,1150,1450,680,380,175,72,70,130,195,Medium,3,High
Honolulu,HI,USA,1800,2200,900,420,175,85,70,160,250,High,6,Medium
Birmingham,AL,USA,800,1000,500,270,112,52,60,102,155,Very Low,3,High
Tucson,AZ,USA,850,1050,520,278,118,58,60,105,160,Very Low,4,High
Fayetteville,AR,USA,800,1000,500,268,110,50,60,100,155,Very Low,3,Very High
Lincoln,NE,USA,800,1000,500,270,112,52,60,102,155,Very Low,4,High
Sioux Falls,SD,USA,800,1000,500,268,112,50,60,100,155,Very Low,3,Very High
Bismarck,ND,USA,800,1000,500,268,115,50,60,100,155,Very Low,3,Very High
Cheyenne,WY,USA,850,1050,520,270,115,52,60,102,158,Very Low,3,Very High
Helena,MT,USA,850,1050,520,272,115,52,60,102,158,Very Low,3,Very High
Boise,ID,USA,1050,1300,620,295,118,58,60,110,168,Low,4,High
Portland,ME,USA,1100,1380,650,305,122,60,65,112,175,Low,5,Medium
Burlington,VT,USA,1100,1380,650,305,122,58,65,112,175,Low,4,Medium
Concord,NH,USA,1050,1300,620,295,120,55,65,110,170,Low,4,Medium
Manchester,NH,USA,1050,1300,620,295,120,55,65,110,170,Low,4,Medium
London,England,UK,1800,2200,950,400,180,150,70,165,260,Very High,9,Very Low
Manchester,England,UK,950,1200,600,330,158,105,65,128,198,Medium,7,Low
Birmingham,England,UK,900,1150,580,320,155,100,65,125,192,Medium,6,Medium
Edinburgh,Scotland,UK,1100,1400,680,340,162,110,65,132,205,Medium,7,Low
Glasgow,Scotland,UK,900,1150,580,320,155,105,65,125,192,Medium,6,Medium
Leeds,England,UK,900,1150,580,315,152,100,65,122,188,Medium,6,Medium
Bristol,England,UK,1050,1300,640,330,158,105,65,128,198,Medium,6,Medium
Sheffield,England,UK,800,1000,520,305,148,95,60,118,180,Low,5,Medium
Nottingham,England,UK,800,1000,520,302,148,92,60,116,178,Low,5,Medium
Southampton,England,UK,900,1150,580,315,152,98,65,120,185,Low,5,Medium
Cardiff,Wales,UK,800,1000,520,302,148,92,60,116,178,Low,5,Medium
Oxford,England,UK,1250,1600,760,345,162,108,70,132,205,High,6,Low
Cambridge,England,UK,1250,1600,760,342,160,106,70,130,202,High,6,Low
Coventry,England,UK,750,950,490,295,145,88,60,112,172,Low,5,Medium
Leicester,England,UK,750,950,490,295,145,88,60,112,172,Low,5,Medium
Exeter,England,UK,850,1050,540,308,150,92,60,118,180,Low,4,Medium
Newcastle,England,UK,800,1000,520,305,148,95,60,118,180,Low,5,Medium
Liverpool,England,UK,800,1000,520,305,148,98,60,118,180,Low,6,Medium
Warwick,England,UK,850,1050,540,308,150,92,60,118,180,Low,4,Medium
Toronto,Ontario,Canada,1500,1900,850,360,158,118,70,145,225,High,8,Low
Vancouver,BC,Canada,1700,2100,900,375,142,112,70,152,238,High,7,Low
Montreal,Quebec,Canada,1100,1400,660,330,138,95,65,128,198,Medium,8,Low
Calgary,Alberta,Canada,1200,1500,700,340,152,100,65,130,200,Medium,6,Medium
Ottawa,Ontario,Canada,1200,1500,700,338,148,100,65,128,198,Medium,7,Low
Edmonton,Alberta,Canada,1050,1300,620,325,155,95,65,122,188,Low,5,Medium
Winnipeg,Manitoba,Canada,900,1150,580,312,145,85,60,115,175,Low,5,Medium
Quebec City,Quebec,Canada,900,1150,580,310,140,82,60,112,172,Low,6,Medium
Hamilton,Ontario,Canada,1050,1300,620,320,145,88,65,118,182,Low,5,Medium
Waterloo,Ontario,Canada,1050,1300,620,318,142,85,65,116,178,Low,5,Medium
Kingston,Ontario,Canada,950,1200,580,308,140,80,60,112,172,Low,5,Medium
Halifax,NS,Canada,950,1200,580,310,142,82,60,112,172,Low,5,Medium
Victoria,BC,Canada,1350,1700,780,348,140,88,65,130,200,Medium,6,Low
London,Ontario,Canada,900,1150,580,308,140,80,60,110,168,Low,5,Medium
Saskatoon,Saskatchewan,Canada,900,1150,580,305,142,78,60,108,165,Low,4,High
Guelph,Ontario,Canada,1000,1250,600,315,142,82,65,115,175,Low,4,Medium
St. Catharines,Ontario,Canada,950,1200,580,308,140,78,60,110,168,Low,4,Medium
Kelowna,BC,Canada,1100,1380,650,325,138,82,65,118,182,Low,3,High
